transactionId,basket,customerType,totalAmount,returnLabel
1172253683,[4],,33.0,0
2470141536,"[4, 2, 2, 4, 0, 4, 3]",new,329.0,1
9392008919,"[0, 4, 5, 1]",existing,388.0,0
5130475463,"[2, 3]",existing,20.0,0
7547531304,"[1, 2, 3, 4, 4, 4, 3]",existing,413.0,1
6972369583,"[4, 3, 4, 4]",existing,444.0,1
7281929962,"[2, 3, 0, 4, 0, 3, 0, 5]",existing,240.0,0
5472169192,"[2, 2, 5]",existing,210.0,0
3037781485,"[5, 4, 3, 0, 2, 1]",existing,210.0,0
2740498193,"[1, 1, 4, 4, 3, 0, 1]",new,70.0,1
5203631635,"[2, 4, 3, 2, 5, 2, 0, 4, 2, 4]",existing,220.0,0
4332190870,"[1, 5, 3, 4]",existing,144.0,0
9471012003,"[5, 2, 3, 2, 4, 4]",existing,432.0,0
9118397959,"[3, 2]",existing,152.0,0
7783803264,"[0, 5, 2, 3, 0, 3, 3, 0, 5]",existing,729.0,0
4860466275,"[3, 5, 1, 4]",,72.0,0
5698172753,[0],existing,40.0,0
8418784142,"[2, 2, 1, 0, 4, 0, 4, 4]",existing,424.0,0
4492715903,"[5, 4, 4, 3, 4, 0, 5, 3, 2, 0]",existing,790.0,0
8556815281,[4],existing,74.0,1
9273064648,"[3, 1, 2, 3]",existing,328.0,0
1100417553,[1],existing,17.0,0
4553967280,"[3, 4]",new,92.0,1
7693290258,"[2, 5, 0, 2]",existing,160.0,0
7349634976,[4],existing,51.0,0
8942879712,"[3, 5, 1, 5, 1]",existing,180.0,0
8118408705,"[3, 4]",existing,54.0,0
9562967920,"[0, 0, 2]",existing,231.0,0
6776482566,"[2, 4, 5, 3, 4]",existing,420.0,0
5283922739,"[2, 3, 2, 4, 0, 2, 1]",existing,245.0,0
2985881394,"[4, 4]",new,82.0,1
9660591523,"[3, 3, 4, 4, 3, 4, 4, 4]",new,856.0,1
2054940808,"[2, 3, 1]",existing,42.0,0
8159990533,"[4, 2, 4, 5, 1, 0, 5, 3, 5, 2]",existing,480.0,0
9980300533,[2],existing,51.0,0
5925586596,"[0, 4, 0, 4, 4, 4]",new,336.0,1
2263619986,"[3, 0, 2, 0, 5, 1, 0]",existing,287.0,0
5068979568,"[1, 5, 2]",existing,156.0,0
1729588035,"[5, 2, 1, 4, 1, 1]",existing,144.0,0
6882297160,"[4, 1, 5, 5, 1, 2, 1]",existing,308.0,0
3052365619,[3],existing,22.0,0
4992766730,"[0, 3, 5, 0, 1]",existing,235.0,0
3839144952,"[2, 0, 4, 0, 3, 4]",existing,408.0,0
2493728239,"[4, 0, 4, 1, 3]",existing,505.0,0
9114750892,"[2, 4, 5, 3, 5, 0]",existing,528.0,0
3545486123,"[3, 3, 0, 3, 1, 4, 4]",existing,546.0,1
2024948505,"[2, 4, 4, 0, 2, 1, 5]",existing,119.0,0
4434660102,"[3, 3, 0, 0, 2, 4, 1, 4]",existing,328.0,0
6345595579,"[4, 5, 5, 4, 2, 4, 2, 4]",existing,456.0,0
9109938307,"[4, 3, 3, 4, 1]",existing,50.0,0
2287612980,"[3, 2, 5, 0]",existing,372.0,0
4173762206,"[2, 3, 2]",existing,78.0,0
7778558612,"[4, 0, 4, 2, 4, 1, 5, 5, 0]",existing,90.0,0
6857656236,"[3, 4, 5, 1, 3]",existing,120.0,0
5397867058,"[4, 3, 3]",existing,219.0,1
9989742232,"[4, 0, 4, 2, 4, 4, 4]",new,567.0,1
3421940446,"[4, 4, 0]",new,138.0,1
2779153920,"[1, 1, 3, 0, 0, 5]",existing,348.0,0
2904548329,"[2, 1, 3, 5, 3, 3]",existing,,0
8495489224,"[0, 3, 5, 1]",existing,224.0,0
1137718516,"[5, 4, 1, 1, 4, 3, 5, 2, 0, 3, 4, 3]",existing,612.0,0
9032489192,"[4, 3, 4, 4, 3, 4, 4]",existing,595.0,1
1575621331,"[2, 3, 2, 4]",existing,292.0,0
2641222827,"[2, 0, 4, 0, 2, 5, 1, 2, 3]",existing,432.0,0
9733851462,"[3, 3, 1, 3, 3]",existing,135.0,1
1704162433,"[4, 4, 4, 4, 4, 3, 4, 1, 4, 0]",new,1130.0,1
5545557723,"[1, 3, 4, 4, 4, 4, 3, 2]",existing,640.0,1
9516312073,"[1, 2, 2, 4]",existing,208.0,0
7392690321,"[4, 5, 3]",existing,156.0,0
9982076807,"[0, 4]",new,46.0,1
7151393032,"[2, 1, 3, 4]",new,72.0,1
2103756433,"[2, 3, 4]",new,444.0,1
1652624901,"[0, 2, 0, 4, 3, 1]",existing,312.0,0
8817787493,"[5, 1, 1, 3, 3, 2]",existing,546.0,0
8881865734,"[0, 3, 4, 4, 4, 4, 2, 3, 2, 4]",new,790.0,1
9114607663,"[5, 5, 3, 4, 2]",existing,210.0,0
4029772622,[2],existing,75.0,0
3009646015,"[1, 2, 3, 5, 4, 5]",existing,486.0,0
9653553802,"[4, 4, 3, 3, 3]",existing,435.0,1
4652600567,"[2, 1, 2, 3, 2]",existing,200.0,0
3911324564,"[4, 4, 2, 5]",existing,484.0,0
6074037326,"[4, 2, 0, 3, 0]",existing,185.0,0
2897815294,"[4, 3, 1, 0, 0]",existing,190.0,0
3785821665,"[5, 4, 2, 4, 3]",existing,90.0,0
9140074987,"[3, 1, 3, 4, 4, 2, 4, 3]",existing,360.0,1
9395813501,"[2, 5, 5]",existing,216.0,0
3492766843,"[0, 2, 5, 2]",existing,220.0,0
3749859713,"[0, 4, 2, 3]",existing,100.0,0
2713136932,"[0, 2, 4, 3, 3, 1]",existing,222.0,1
4924497810,"[0, 2, 4, 5, 0, 2, 1, 2, 4, 4, 2, 3]",existing,324.0,0
1760522656,"[3, 3, 4, 0]",existing,260.0,1
4152198456,"[2, 2, 1]",existing,90.0,0
2309684352,"[5, 2, 4, 0, 3, 2, 3, 4]",existing,424.0,0
9006969549,"[2, 2, 5, 5, 2, 3, 0]",existing,182.0,0
6332747695,"[0, 2, 3, 2, 3, 3, 2, 2, 0, 0]",existing,420.0,0
4157819894,[3],existing,56.0,0
2726079894,"[4, 0, 2, 4]",existing,280.0,0
5013484129,[1],existing,73.0,0
4954988378,[1],existing,55.0,0
9741030741,[0],existing,67.0,0
9918907902,"[5, 2, 5, 5, 5, 2, 2]",existing,525.0,0
9137342993,"[3, 3, 1, 5]",existing,248.0,0
4095823205,"[0, 5, 1, 3]",existing,296.0,0
7077471013,"[1, 2, 1, 1, 4, 3]",existing,258.0,0
8837705692,"[0, 4, 3, 1, 1, 0, 0]",existing,679.0,0
5047233646,"[1, 3, 3, 2, 5, 1]",existing,60.0,0
3965984136,"[1, 3, 3, 2, 5, 3]",existing,318.0,0
2150185652,"[4, 4, 4, 4, 3, 4, 3, 4]",existing,368.0,1
8829592410,"[3, 3, 0, 3, 3, 0, 4, 4, 3]",existing,882.0,1
1948025190,"[3, 1, 5, 0, 4, 4]",existing,594.0,0
2976523032,"[5, 5, 5, 3, 5]",existing,185.0,0
2488280545,"[0, 2, 3, 3, 3, 4]",existing,282.0,0
1264530219,"[3, 3]",existing,84.0,0
7403840163,"[5, 3, 2]",existing,120.0,0
4675841305,"[4, 0, 3]",,54.0,0
6175973767,"[0, 3, 3, 0, 2, 4]",existing,492.0,0
7410551531,"[0, 1, 5, 0, 3, 1, 3, 4]",existing,432.0,0
3679168450,"[5, 3, 5, 1, 3]",existing,365.0,0
5944360807,[4],existing,,0
4574590482,"[4, 4, 0, 3]",existing,60.0,0
5457938391,"[0, 0, 0, 4]",existing,40.0,0
6364893305,"[0, 0, 4, 3, 0, 2]",existing,60.0,0
4326370774,"[3, 3, 0, 1, 4]",existing,215.0,1
5200783122,"[5, 5, 1, 3]",existing,344.0,0
5910969408,"[3, 4, 4, 2, 4, 4]",existing,294.0,1
7444565180,"[3, 4, 3, 4, 2, 2, 3, 0, 4]",new,387.0,1
7906866490,[2],existing,32.0,0
3387940625,"[3, 0]",existing,146.0,0
3608400698,"[1, 3, 2, 2]",existing,244.0,0
9787660784,"[3, 0, 4, 3, 1, 5, 4]",existing,427.0,0
9917046983,"[4, 4, 4, 4, 4]",new,345.0,1
1209303084,"[3, 3, 3, 0, 5, 3, 2, 4, 1]",existing,477.0,0
6853652472,[0],existing,10.0,0
7651136024,"[5, 5, 5, 1]",existing,272.0,0
6280864378,"[0, 3, 0]",new,153.0,1
5452576957,"[3, 4]",existing,44.0,0
9156309594,"[5, 2, 5, 3, 1, 4, 1, 4, 5, 0]",existing,750.0,0
2735049873,"[2, 2, 3, 5, 5, 1]",existing,192.0,0
2100715342,"[3, 1, 4, 3, 3, 4]",existing,324.0,1
6596820734,[3],existing,131.0,1
1896806513,[0],existing,60.0,0
7669996159,[5],existing,66.0,0
9665645175,"[3, 4, 4, 4, 4, 0, 3, 4]",existing,816.0,1
4677818150,[0],existing,73.0,1
8767459632,"[2, 4, 4, 4, 5, 1]",existing,198.0,0
2185904795,"[2, 2, 2, 2, 3]",existing,430.0,0
4122340917,"[4, 4, 0, 3, 3, 4]",existing,792.0,1
5214217736,"[3, 4, 3, 4, 3]",new,595.0,1
7214724222,"[3, 4, 1, 1, 3, 3, 2]",existing,378.0,1
4694154905,[4],new,109.0,1
8445291998,"[2, 0, 0]",existing,99.0,0
6656601843,"[5, 5]",existing,152.0,0
1981456317,"[4, 3, 1, 5, 2]",existing,305.0,0
9558669407,[2],existing,10.0,0
2690905752,"[4, 3, 4, 1, 0, 4, 4, 1]",existing,880.0,1
3661605788,"[2, 1, 4, 1, 1]",existing,140.0,0
4801194055,"[5, 2, 3, 4, 5, 4, 2, 2]",existing,216.0,0
6561621053,"[4, 2]",existing,142.0,1
4059485804,[3],new,66.0,1
2735954306,"[3, 3, 5, 5, 4]",existing,205.0,0
1512525866,"[2, 0, 0, 3, 3]",existing,160.0,0
2679390912,"[0, 3, 5, 1, 2]",existing,130.0,0
2985817268,"[1, 4, 5, 2, 4, 0, 1]",existing,763.0,0
4282626493,"[4, 4, 4, 2, 4, 4, 0, 4, 4, 4, 1]",existing,561.0,1
3546219465,"[2, 2, 2, 3, 3]",existing,270.0,0
4338230650,"[3, 3, 4, 4, 2, 2, 1, 1, 3]",existing,729.0,1
4290261386,"[4, 4, 3]",new,177.0,1
6842854054,[3],existing,34.0,1
1270415348,"[3, 4, 4, 4]",existing,248.0,1
5023498639,"[0, 3]",existing,148.0,0
7852554570,"[5, 0, 0, 0, 4, 0]",existing,174.0,0
1939447606,"[0, 5]",existing,240.0,0
6052761589,"[4, 4, 0]",,183.0,0
2861842383,"[1, 3, 2]",existing,300.0,0
1206649325,"[3, 1]",existing,100.0,0
9505221633,[4],new,98.0,1
1512261627,"[5, 0, 5, 2, 0, 2, 4]",existing,70.0,0
7900026001,"[0, 1, 3, 3, 5, 5]",existing,186.0,0
1930401089,"[0, 4, 3, 0]",existing,400.0,1
2492290409,"[5, 0, 2, 0, 0]",existing,315.0,0
9700767551,"[5, 2]",existing,78.0,0
6559123000,"[1, 3, 2, 3, 4]",existing,290.0,1
8113149202,"[4, 2, 4]",new,135.0,1
2417753405,[3],existing,53.0,0
6247191980,"[3, 4, 3, 3, 4]",existing,315.0,1
8982129994,"[4, 4, 2, 3, 4, 0, 3]",existing,462.0,1
6173565731,"[4, 3, 0, 4, 4, 3]",existing,486.0,1
1650570734,[4],existing,58.0,0
2891317265,"[2, 5, 0, 0, 5]",existing,225.0,0
8132254748,"[2, 1, 1, 4, 0, 5, 2]",existing,168.0,0
3827637525,"[4, 2, 0, 2, 5, 1, 2, 3]",existing,528.0,0
3435987656,"[1, 0, 5, 0]",existing,276.0,0
5320329354,"[1, 5, 2]",existing,180.0,0
8583391260,[5],existing,105.0,0
9536996014,"[2, 4]",existing,222.0,0
7787030246,"[4, 4, 4]",new,255.0,1
1352511138,"[3, 0]",existing,68.0,0
7015854280,"[3, 3, 1, 3]",existing,304.0,0
6126800534,"[4, 4, 4, 3, 4, 4, 4, 4]",new,432.0,1
8113972085,"[5, 2, 4, 5, 0, 2, 0, 2, 5]",existing,540.0,0
7371798434,"[1, 5, 0]",existing,282.0,0
4321958225,"[4, 0, 1, 5, 1]",existing,275.0,0
9518998582,"[3, 4, 4]",new,189.0,1
3134153914,"[2, 4, 3]",existing,33.0,0
9670885490,"[0, 2, 5, 4, 2]",existing,105.0,0
6143782768,"[3, 1, 3, 1, 3, 0, 4, 4, 4, 3, 4]",new,594.0,1
1257776148,"[3, 4, 5, 0, 1, 1, 1, 0, 0]",existing,639.0,0
5695894704,"[3, 1, 5, 1, 2]",existing,280.0,0
5628871573,[4],new,37.0,1
8485601916,"[2, 4, 3, 0, 1, 4, 5]",existing,518.0,0
2465212063,[3],,71.0,1
2147977923,"[1, 0, 4, 3]",existing,520.0,1
6612176154,"[3, 3, 1, 3, 4, 1, 4, 0]",new,488.0,1
8620662516,"[3, 4, 4, 3]",existing,328.0,1
6022810791,"[0, 1]",existing,20.0,0
2043641755,"[1, 0, 5, 3, 4]",existing,255.0,0
9339579510,"[0, 5, 5, 1]",existing,72.0,0
5344170376,"[0, 4, 4, 4, 1, 4, 4]",existing,287.0,1
6443584024,"[1, 1, 3]",existing,285.0,0
3856877474,"[2, 1, 0, 4, 2, 0]",existing,570.0,0
2074553520,"[0, 3, 2, 2]",existing,344.0,0
9699985759,"[4, 2, 4, 0]",new,68.0,1
3893503016,"[0, 0, 5, 4, 0, 1]",existing,264.0,0
7900279458,"[3, 0, 3, 0]",existing,360.0,0
1366415663,"[4, 3, 5, 3, 5, 5, 1, 5]",existing,640.0,0
2395090522,[5],existing,69.0,0
1569046373,"[4, 3, 3, 5, 1]",existing,245.0,0
9504238325,"[4, 0, 1, 5, 1, 4, 1]",existing,175.0,0
1591537875,"[5, 5, 3, 1, 4, 1, 1, 4]",existing,1152.0,0
1336810290,"[4, 4, 4, 4]",existing,308.0,1
5682562763,"[5, 2, 5, 2, 4, 1, 4, 0, 5, 1]",existing,850.0,0
3700075405,[3],new,107.0,1
9263124453,"[4, 3, 4, 1]",existing,300.0,1
2051006293,"[4, 4, 3, 3, 3, 4, 4, 1, 2, 3]",new,100.0,1
3674223574,"[2, 4, 3, 4, 5, 0]",existing,294.0,0
7195261658,"[3, 3, 1, 3, 4, 1, 4, 1]",existing,80.0,0
7879231292,[2],existing,35.0,0
1169177837,"[4, 5, 2, 0]",existing,156.0,0
4384023790,"[4, 4, 4, 2]",existing,296.0,1
2602755106,[4],existing,121.0,1
2631252263,"[4, 1, 5, 0, 3, 3]",existing,504.0,0
1591539756,[3],existing,107.0,1
4287534970,"[3, 0, 0]",existing,174.0,0
2914790342,[3],new,17.0,1
3184111284,"[2, 0, 3, 2, 2, 2]",existing,126.0,0
5147623395,"[3, 0, 3, 0, 4, 2]",existing,468.0,1
6377615373,"[1, 3, 2, 4]",existing,284.0,0
8656950867,[2],existing,21.0,0
8941149503,"[5, 4, 5, 0]",existing,268.0,0
8262083819,"[0, 0, 0, 1, 0, 5, 4]",existing,301.0,0
7693130015,"[3, 3]",existing,76.0,0
2159065916,"[4, 4, 0, 4, 2]",existing,280.0,1
3718503032,"[3, 3]",existing,,0
8289132252,"[3, 3]",existing,86.0,0
9256877206,"[3, 0, 5, 2, 5, 5, 0, 4, 5, 0, 5]",existing,110.0,0
9036932006,"[4, 4, 3]",new,318.0,1
3543879493,"[5, 4, 4, 4]",existing,208.0,0
3931569703,"[4, 0, 0, 1, 1, 5, 5, 4, 4, 2, 0]",existing,682.0,0
3847652454,"[2, 4, 2, 3, 3, 4, 3, 4]",existing,824.0,1
2012915165,"[0, 0, 2, 1]",existing,212.0,0
5554072103,"[4, 3]",existing,64.0,0
1664103229,[3],existing,93.0,1
2746952597,"[5, 1, 3, 0, 3]",existing,240.0,0
9951907262,"[1, 1, 5, 5, 5, 2, 4]",existing,196.0,0
2758574727,[1],existing,42.0,0
5837379501,[2],existing,18.0,0
2237958123,"[0, 3]",existing,62.0,0
7949256333,"[4, 0, 3, 3, 1]",new,620.0,1
3127801503,"[3, 5]",existing,134.0,0
2070819888,"[5, 4]",existing,178.0,0
7733883010,"[5, 0, 4]",existing,237.0,0
5219263749,"[5, 3, 2, 4, 4]",existing,50.0,0
8065745586,"[5, 2, 4, 1]",existing,160.0,0
4932448563,"[4, 3, 1, 0, 3, 4]",new,276.0,1
6374561389,[2],new,54.0,1
7116284066,"[4, 3, 3, 4]",new,220.0,1
9617085543,"[5, 1, 0, 3, 1]",existing,120.0,0
4329471606,"[1, 3, 5]",existing,228.0,0
9562246639,"[2, 4, 3, 0]",new,192.0,1
2342433680,"[3, 3, 1, 3, 1, 0]",existing,312.0,0
4568511307,"[5, 0, 1]",existing,,0
2620389759,"[5, 2, 5, 0, 3, 1]",existing,498.0,0
3207571311,"[3, 4, 3, 4, 2, 4, 3]",existing,462.0,0
3949995990,"[0, 3, 5, 4, 2]",existing,185.0,0
5648501200,"[4, 4, 3, 3]",new,288.0,1
3401335530,"[0, 4, 1, 4, 0]",existing,245.0,0
7175168057,"[1, 3, 3, 4]",new,216.0,1
3295666245,"[3, 0, 2]",existing,129.0,0
8550233285,"[2, 5, 5]",existing,78.0,0
6425526716,"[5, 2, 5, 5]",existing,144.0,0
8214322252,"[3, 5, 5, 1]",existing,100.0,0
5064218789,[4],existing,10.0,0
6494230585,"[0, 3, 2, 0]",existing,212.0,0
3337377088,"[3, 2, 3, 4]",existing,344.0,1
3885964119,"[5, 2, 0, 5, 3, 0, 4, 4, 0]",existing,486.0,0
3265053288,"[4, 4, 0, 3, 4, 0, 3]",existing,728.0,1
1912004839,"[2, 4, 3, 1, 5, 1, 5, 2, 0, 2]",existing,730.0,0
9438510157,"[2, 2, 0, 2, 4]",existing,220.0,0
8561530004,"[3, 1]",existing,110.0,1
2029842704,"[4, 4, 4]",new,258.0,1
8785194651,[4],existing,67.0,0
7231431358,[4],existing,121.0,1
3795415843,"[4, 4, 2, 1, 0, 4, 4]",existing,238.0,1
7693237951,"[0, 2, 1, 2, 4, 4, 3, 4, 1, 3]",existing,1000.0,1
5412976365,"[4, 3, 0, 4]",,192.0,1
8244459376,"[2, 3, 1, 0, 3]",existing,50.0,0
8282724222,"[1, 0, 4]",existing,114.0,0
2002925363,"[1, 0]",existing,128.0,0
3512582730,"[0, 5]",existing,68.0,0
7998255352,"[5, 1, 4, 3]",existing,108.0,0
1643060367,"[4, 4, 1, 3, 4]",new,385.0,1
4438181401,"[0, 1, 4]",existing,195.0,1
6620761728,[3],existing,83.0,1
9616452848,"[0, 4, 0]",existing,105.0,0
3481065719,"[2, 1, 5, 4, 0, 0, 1]",existing,70.0,0
7032356368,"[4, 4, 4, 4, 4, 4, 0, 3]",existing,152.0,1
8279578660,"[0, 5]",existing,66.0,0
9562388073,[5],existing,10.0,0
5356199540,"[0, 5, 1, 4, 3, 1]",existing,504.0,0
3904684803,[3],existing,134.0,0
8761427141,"[3, 5, 4, 4, 0, 4, 2, 3, 1]",existing,666.0,0
2926478539,"[2, 2, 1, 3]",existing,200.0,0
2071758591,"[3, 4, 3]",new,363.0,1
2770105312,"[3, 4, 4, 4, 4, 3, 4, 3, 0, 4, 0, 3]",new,1044.0,1
4884302960,"[0, 1, 0, 4, 1, 5, 3, 4, 1, 1]",existing,150.0,0
7284702390,"[1, 2]",existing,142.0,0
1363230292,"[4, 3, 2, 3, 3, 3, 5, 0]",existing,704.0,0
3264740189,[4],existing,59.0,0
5499125669,[3],existing,53.0,0
4396300097,"[2, 5, 0, 1, 4]",existing,235.0,0
4718683937,"[0, 3, 0, 0, 1]",existing,130.0,0
9240834105,[1],new,27.0,1
5736179987,"[4, 4, 4, 0, 4]",new,455.0,1
2132047609,"[4, 4, 4, 1]",existing,208.0,0
1358329201,"[0, 3, 5, 0, 0]",existing,290.0,0
3453038362,[4],existing,69.0,1
3443710992,"[3, 2, 4, 5]",existing,208.0,0
8739408547,[1],existing,90.0,0
9391119848,"[3, 2, 3, 5]",existing,40.0,0
2421978831,"[4, 1, 5, 3]",existing,236.0,0
2429928552,"[2, 5, 3, 0, 4, 3, 1]",existing,70.0,0
4173822437,"[0, 3, 4, 0, 4, 0, 3, 3, 1]",existing,378.0,1
5547055513,"[0, 1, 3, 4]",existing,208.0,0
8584025207,"[4, 3, 2, 0, 1]",existing,235.0,0
7270730081,"[4, 4, 3, 0, 4, 0, 2]",new,525.0,1
7114048104,"[1, 5, 1]",existing,324.0,0
8018903682,[4],existing,73.0,0
8177157853,"[0, 1, 1, 4, 4, 3, 3, 0, 3, 4, 4, 4]",new,528.0,1
8022603158,"[3, 0, 1, 5, 1, 1]",existing,414.0,0
8588260665,"[1, 4, 0, 3, 3, 1, 0, 1, 5]",existing,558.0,0
1687551598,"[5, 5, 1, 2, 0, 2, 0]",existing,385.0,0
6195128468,"[2, 3, 4, 2, 4, 3]",new,,1
8518615540,"[1, 3]",existing,110.0,0
9273734278,"[0, 3, 1, 1, 3, 4]",existing,,0
5320830798,"[1, 3, 1, 5, 3, 0]",existing,408.0,0
5488819772,[2],existing,15.0,0
4030873899,"[0, 4]",existing,216.0,0
6051739233,"[1, 4, 3]",existing,192.0,0
3797145896,[4],new,58.0,1
5963116452,"[4, 3, 1, 4, 5, 3, 5, 3, 4]",existing,594.0,0
6702227719,"[0, 0, 0, 3, 4, 3, 2, 5, 5, 5, 0]",existing,1078.0,0
7068645582,[3],new,55.0,1
6737499440,"[3, 4, 0, 4, 4, 4, 3, 4, 4]",existing,1053.0,1
8377510647,"[5, 2, 1, 4, 1, 5, 1]",existing,497.0,0
1488208885,"[0, 4, 3, 2, 5, 2, 1, 0, 0]",,576.0,0
1514905024,"[1, 3, 3, 4, 3]",existing,140.0,0
6525837082,"[1, 5, 5, 4, 3, 2, 1, 5]",existing,208.0,0
3276818435,"[0, 2, 5, 1, 1, 3, 0, 4, 1, 4]",existing,550.0,0
9685209634,[0],existing,68.0,0
5385442927,"[5, 4, 0, 0, 3]",existing,380.0,0
6620845574,"[4, 4, 4, 4, 3, 1]",new,858.0,1
9970330756,"[1, 0, 0, 4, 4, 3]",new,492.0,1
3751713359,[2],existing,25.0,0
6746468643,[3],existing,52.0,0
6757157486,"[4, 0, 3, 4, 4]",new,525.0,1
9818027683,"[3, 0, 4, 0]",existing,40.0,0
8094940898,"[5, 4, 0, 5]",existing,40.0,0
9981396876,"[4, 2, 3, 4, 2, 0]",existing,,0
1077949146,[0],existing,78.0,0
6218931414,"[4, 0, 3, 4, 3, 3, 4]",new,,1
7138138120,"[1, 3]",new,96.0,1
2957018171,"[1, 2, 5, 2, 0, 0, 3, 0]",existing,160.0,0
6021262606,"[4, 1, 3, 3, 5, 2]",existing,60.0,0
5567508345,"[0, 4, 0]",existing,195.0,0
3971389126,"[4, 0, 4, 3, 3, 4, 4]",existing,616.0,1
1306834221,"[1, 3, 4, 0]",existing,156.0,0
6646337090,"[4, 4, 4, 1, 2, 4, 2, 5, 1, 5]",existing,100.0,0
7086869305,[3],existing,88.0,0
7864681576,"[3, 3, 1, 4, 3, 4, 3, 4]",new,640.0,1
5763368280,"[4, 5, 2, 3]",existing,300.0,0
9552430318,"[2, 0, 0, 0, 0]",existing,50.0,0
1610388448,"[3, 3, 3]",existing,288.0,0
9642740726,"[1, 5, 1, 3, 2]",existing,325.0,0
3042404221,"[3, 4, 3, 3, 1]",new,370.0,1
7146449756,"[5, 2, 4, 4]",existing,188.0,0
1977989810,"[0, 2, 4, 4]",existing,316.0,0
2450864921,"[5, 1, 2, 1, 1, 0, 2, 1, 4]",existing,450.0,0
7145277222,"[3, 3, 0]",existing,,0
2332771098,[3],existing,56.0,0
4983314888,"[4, 1, 3, 1, 1, 3, 4, 4, 4, 0]",existing,,1
4815506430,[4],existing,87.0,0
9451541337,"[4, 0]",existing,20.0,0
1097002055,"[4, 1, 3, 1, 5, 3, 0]",existing,469.0,0
7311623137,"[2, 5, 0, 5, 4]",existing,170.0,0
2157112411,"[5, 3, 0, 5]",existing,40.0,0
1288637890,"[4, 4, 4]",existing,219.0,1
6082520023,[2],existing,40.0,0
8940783349,"[4, 3, 3]",existing,114.0,1
7262767067,"[3, 0, 3, 1]",existing,364.0,0
8927285275,[3],existing,10.0,0
6124597287,"[2, 1, 0, 4, 0, 4, 4]",existing,,0
4495663335,"[3, 3, 3, 5]",existing,288.0,0
2554426852,"[0, 1]",existing,146.0,0
9951919028,[1],existing,62.0,0
7460312600,"[2, 1, 1, 3]",existing,148.0,0
8778571519,[3],existing,10.0,0
7553236469,"[5, 4, 2]",existing,63.0,0
2476824496,"[4, 3, 1, 4, 4]",new,220.0,1
3516293393,[5],existing,48.0,0
8102017831,"[2, 1, 0, 5]",existing,136.0,0
3674848644,"[0, 4, 0, 0, 5]",existing,395.0,0
3865420002,"[4, 3, 5, 3, 4, 3]",existing,426.0,0
1378734426,"[4, 2, 1, 4, 3, 1, 1, 3, 1, 2, 4, 1]",existing,456.0,0
1439513237,"[0, 1, 0, 3, 2]",existing,50.0,0
7278770016,"[3, 4, 5, 4, 2, 5, 1, 2, 1, 5]",existing,690.0,0
3812806452,[1],existing,64.0,0
8399360413,"[4, 4, 4, 4, 4, 4, 4]",new,623.0,1
9485305562,"[0, 2, 4]",existing,315.0,0
6353980240,"[0, 2, 2]",existing,162.0,0
3220298320,"[4, 4, 1]",existing,324.0,1
1894839380,"[5, 4, 4, 1, 2, 2, 5]",existing,70.0,0
1351398478,"[5, 0, 0, 1]",existing,208.0,0
5432365973,[4],new,47.0,1
3233114579,[1],new,55.0,1
8008050390,"[2, 0, 3, 3, 3, 4, 5, 3]",existing,352.0,0
1524761099,"[4, 1, 2]",existing,96.0,1
7963422858,"[4, 4, 3, 0, 3, 4, 3]",new,406.0,1
4080541310,"[5, 2, 2, 3, 2, 3, 0, 0, 2, 4]",existing,100.0,0
3214336702,"[2, 2]",existing,52.0,0
4285210407,"[4, 3, 1, 3, 5]",existing,280.0,0
4056217879,"[3, 4, 1, 5, 3]",existing,265.0,0
5236784800,"[3, 5, 2, 3, 2, 3, 3, 4, 5, 2]",existing,580.0,0
9599937932,"[2, 1, 2, 5, 1]",existing,290.0,0
9409922516,"[2, 4]",existing,,1
4392596788,"[5, 2, 2, 0, 4, 2, 4, 2, 5]",existing,189.0,0
5544967938,[2],existing,80.0,0
5463482916,"[1, 4, 4, 4, 3, 5]",existing,552.0,0
6590480024,"[0, 2, 0, 4, 1, 0, 2, 1]",,200.0,0
6426379679,"[4, 3]",existing,170.0,1
8609532917,"[4, 4, 4, 3, 4, 3, 0]",new,399.0,1
8384316363,"[1, 2]",existing,34.0,0
8382233572,"[4, 0, 1, 4]",existing,336.0,0
6864825909,"[0, 3, 5, 0]",existing,180.0,0
9204471983,"[0, 2, 4, 4, 2, 4, 2, 2, 3]",existing,477.0,0
3761549032,"[4, 4]",existing,20.0,0
4273524657,"[5, 5, 4, 5, 5, 1, 0]",existing,161.0,0
8187350068,"[3, 4, 3, 3]",new,396.0,1
7067642570,"[4, 2, 1, 4, 1, 4, 5]",existing,364.0,0
9996513423,"[2, 5, 4, 4, 3, 4]",existing,210.0,0
7104803033,[0],existing,13.0,0
8892306476,"[4, 4, 3, 2]",new,528.0,1
7444466921,"[0, 0, 2, 2]",existing,268.0,0
6988639432,"[4, 3, 4, 0, 5, 3, 0]",existing,455.0,0
6974951608,"[2, 3, 1, 3, 4, 4, 2]",existing,483.0,1
5064278506,"[0, 0, 3, 2]",existing,212.0,0
9030786051,"[3, 0, 4]",existing,114.0,1
1091887921,"[4, 4, 4, 4, 4]",existing,545.0,1
4587826730,"[1, 5]",existing,124.0,0
1302461162,"[3, 2, 3]",existing,177.0,1
1424674088,"[5, 5, 3, 0, 4, 4, 0]",existing,259.0,0
4624999938,"[0, 0]",existing,38.0,0
9202166466,[2],existing,73.0,1
2901820137,"[2, 0, 0, 4]",existing,220.0,0
